id,yield
16561,28890.101730570605
16562,22721.162810395534
16563,23083.606510847298
16564,28550.77022947932
16565,22020.02189486699
16566,23143.489180579716
16567,25199.819282974946
16568,22946.871930381712
16569,24626.366102539494
16570,21747.292960415853
16571,25851.362820728413
16572,27412.607708509262
16573,21929.835890859922
16574,23672.171960866523
16575,23115.344099084523
16576,20311.99767835781
16577,24133.241164728446
16578,23691.355012700344
16579,23390.522606376795
16580,28539.680979023833
16581,23451.028142915962
16582,26100.98292424724
16583,20896.1137339764
16584,26684.73266351974
16585,24761.62866369914
16586,22912.808284534334
16587,23098.947144465743
16588,27188.41083082038
16589,24449.995674239275
16590,26159.569698767347
16591,24563.110463762187
16592,25479.16463900402
16593,22029.332966775575
16594,22149.04764085387
16595,19910.57011632144
16596,23764.47506568343
16597,24004.400896107054
16598,24453.618156899196
16599,20057.423028628044
16600,23710.908309872277
16601,26797.313132730673
16602,22029.009711650506
16603,21321.862796723224
16604,22945.504908534458
16605,26147.995672081448
16606,25291.683588895838
16607,22001.183178085495
16608,26197.193836039165
16609,23271.932320176777
16610,28304.861926728834
16611,23560.316220411427
16612,25908.908883136
16613,22723.621854520145
16614,18435.71358401054
16615,19548.957138571222
16616,25971.348653310506
16617,19762.220653684977
16618,20418.269601227887
16619,21322.164210923667
16620,26996.06445842344
16621,27705.510434647465
16622,24296.99390713812
16623,27055.242559494625
16624,22279.744282238513
16625,25182.67677560741
16626,24032.22280936388
16627,28649.491663597175
16628,24139.25236322598
16629,26300.825782089243
16630,23954.715120199282
16631,22566.71081904281
16632,22728.90060972373
16633,24884.69747905292
16634,24590.052118044994
16635,22612.02459191609
16636,23930.201628058854
16637,25395.50800749295
16638,21827.105569074494
16639,27610.578648842944
16640,21686.128074583252
16641,25059.58227374309
16642,20210.132798674913
16643,24560.55462648932
16644,26324.96211180303
16645,22829.209379949643
16646,20343.88986694157
16647,23874.827147118733
16648,25089.00980831639
16649,24404.33022175551
16650,26317.015427389942
16651,22573.79200041613
16652,24363.037392790164
16653,23624.635778194064
16654,22380.132718564768
16655,20520.926981365275
16656,22150.753704133353
16657,23718.843018256677
16658,24745.086453002485
16659,22027.812893977345
16660,25803.75810160851
16661,25610.24220169634
16662,22373.357200265866
16663,19912.599511252054
16664,26072.20140639923
16665,22267.77704343595
16666,22940.760435145145
16667,21469.582940629094
16668,27542.52760227282
16669,27843.70145499527
16670,22053.27975614267
16671,24979.7322339915
16672,27068.5981111268
16673,23549.040570012123
16674,22432.75416359711
16675,27081.09400961043
16676,23812.6661400369
16677,25238.9246378319
16678,17909.137873017535
16679,25462.967289328233
16680,22206.61194611399
16681,21140.23968719813
16682,22733.381813933305
16683,22463.451052170225
16684,21215.677396598785
16685,23244.353872629905
16686,25136.61800440554
16687,21896.30156153351
16688,26210.52727190867
16689,21862.945487200715
16690,21952.248534254137
16691,23076.102620797144
16692,24186.870262933746
16693,18869.349921266912
16694,22837.245400372693
16695,25627.877978387747
16696,21248.865400268605
16697,20877.274320000586
16698,22334.458228995973
16699,24140.007932211363
16700,26169.72742552188
16701,21489.005421596496
16702,21624.86504436428
16703,24555.196533563667
16704,20967.24209774779
16705,23566.839062111594
16706,24654.741617865922
16707,20205.7500736785
16708,25022.188023950275
16709,22867.318937374297
16710,29336.360960420672
16711,22921.67185377
16712,22902.873277149087
16713,28585.334027833676
16714,23050.621113515608
16715,26093.881442035767
16716,27156.275807166752
16717,26507.371588894435
16718,21917.567608195834
16719,23060.80108407577
16720,22591.07121709001
16721,28032.844925233916
16722,21297.22597813153
16723,21449.788758461935
16724,17809.553110850542
16725,23170.621577176666
16726,25484.23905737886
16727,22126.884731112168
16728,24684.676388916578
16729,25963.703693817704
16730,24786.005031202752
16731,24254.772365219906
16732,18439.921714136515
16733,22978.163319228894
16734,19176.136982746637
16735,21779.50755871868
16736,24007.389921827922
16737,21986.710837365154
16738,22406.49957309055
16739,24137.442655151295
16740,19912.495471361788
16741,25314.059040925382
16742,22503.034586184218
16743,26391.98595665246
16744,23720.7109436331
16745,23959.5140403784
16746,25804.645625772017
16747,21204.587455022902
16748,22774.008276845045
16749,25292.425027298897
16750,26064.358471044132
16751,27098.230205221564
16752,26067.772421654838
16753,21825.47744891206
16754,25155.641023113472
16755,22739.74633656312
16756,23088.607567587842
16757,20791.102789622666
16758,21580.858466046975
16759,23433.936441734408
16760,26224.825144877846
16761,27398.936409924027
16762,19032.510946337818
16763,24703.741261157953
16764,23849.200484921304
16765,25891.94697201895
16766,23644.69520507157
16767,23542.87337497637
16768,22849.465226414766
16769,20598.210357727723
16770,23138.300990270018
16771,22742.319504422678
16772,23427.2944929286
16773,24816.731426009814
16774,25582.342841676305
16775,21928.95869274025
16776,25848.718824764044
16777,20706.27404436608
16778,27971.772602536006
16779,22449.012700102903
16780,23961.067030490765
16781,21865.464520749367
16782,25941.22805724739
16783,26329.9749672747
16784,23899.11012791115
16785,24245.477555156845
16786,23687.2158400487
16787,22877.040243961997
16788,20772.73747057036
16789,23201.165129671437
16790,21523.025405949084
16791,28112.00697590465
16792,24748.98360604138
16793,21702.365376084115
16794,25084.741574935768
16795,24284.92700051636
16796,22791.06345671864
16797,23789.676106587132
16798,21587.23690129733
16799,23809.36539428448
16800,23637.370768616962
16801,23006.809760839424
16802,20821.009234946927
16803,26911.653268387403
16804,24149.033203128183
16805,26266.734459201445
16806,23855.46242502036
16807,25249.166548962476
16808,24507.587306915128
16809,28209.173194663526
16810,26957.87154677197
16811,24035.164259921254
16812,21431.680538623397
16813,25720.01024259457
16814,23385.401708157653
16815,21068.167272127786
16816,21916.19751144433
16817,23267.1043356139
16818,26429.65434544246
16819,26509.051897205674
16820,20722.470033260215
16821,21560.09211522497
16822,22632.29938530017
16823,26127.991926654428
16824,27110.656028414036
16825,25735.68480110809
16826,26872.01455966282
16827,22783.7531152136
16828,28318.605027669983
16829,22496.88749207187
16830,21582.75673548592
16831,26973.774249667138
16832,23333.048129240415
16833,28824.327395169246
16834,21894.438845506662
16835,22138.304978496795
16836,21722.22348412216
16837,23966.37908482153
16838,25310.376313314726
16839,24571.04851142088
16840,29171.43227616427
16841,22475.357895435056
16842,22863.526458918164
16843,22555.94052510536
16844,24874.22257978205
16845,18951.015757093657
16846,26452.805269102057
16847,25788.162514698044
16848,21159.585654584473
16849,22395.54657559135
16850,25350.297254993377
16851,23990.799991801596
16852,27925.517360897014
16853,24245.709498967783
16854,26258.993605669813
16855,26227.953700125956
16856,27295.47613339614
16857,19315.467133452337
16858,22590.937927114795
16859,21378.737415459324
16860,21326.797530721768
16861,25946.72024706925
16862,26028.62983823547
16863,27755.99113001126
16864,28044.827109739068
16865,28525.158669972792
16866,26938.89950014064
16867,20301.00127732353
16868,19105.693385950653
16869,22568.53617879239
16870,20992.415666145032
16871,23885.40841519851
16872,22527.306319254036
16873,20905.794764833834
16874,24559.861051808773
16875,23658.03760474439
16876,24491.990769075583
16877,26534.152678354123
16878,23613.316159706013
16879,24926.85351928401
16880,22224.37795360686
16881,24878.878038295345
16882,24010.03802873385
16883,28705.981637657296
16884,24974.18029992875
16885,25740.989615813785
16886,24817.74066393207
16887,22913.562008271394
16888,24122.480363962186
16889,26704.90206861062
16890,21188.400197625113
16891,23066.025508705836
16892,24367.4347930816
16893,21406.86652954068
16894,22254.98825948288
16895,21684.59562380404
16896,21762.86856771711
16897,24794.255965562243
16898,21302.308778559043
16899,27153.298114384947
16900,22892.701942902124
16901,24040.670216371756
16902,23727.275259115784
16903,25295.965249406872
16904,22441.515452232143
16905,28160.37208501865
16906,23647.9211846009
16907,19961.92253851102
16908,25703.18525950551
16909,21727.370047506694
16910,26857.970667964033
16911,26553.42857061032
16912,22462.299688609226
16913,21725.66381926627
16914,21623.95408665362
16915,20092.230698720057
16916,21857.055234861113
16917,24159.237137209868
16918,23052.516606003162
16919,25729.68398253129
16920,18433.73462287712
16921,24612.34244553043
16922,24483.71016511209
16923,18925.31796360178
16924,18690.040613552956
16925,20825.540433798487
16926,20209.879737537092
16927,20762.965655408014
16928,26117.076238296442
16929,23323.555705866318
16930,22358.73541823982
16931,21233.330208566967
16932,24895.14061819729
16933,24726.175653075097
16934,21919.752828452114
16935,22868.377308310344
16936,23343.42286437822
16937,23003.49085835965
16938,22768.85840417139
16939,25307.14878563928
16940,26166.534435130714
16941,19966.11277377923
16942,22394.18119887958
16943,23720.970912772988
16944,21422.740063284393
16945,22085.65271977654
16946,22846.86597267658
16947,25139.6958273846
16948,25930.686214358982
16949,23541.202840761533
16950,21818.718092335403
16951,26630.63883366229
16952,25059.559431514957
16953,21160.5739138656
16954,21777.654985013847
16955,22006.615408697926
16956,23268.72857304253
16957,25377.881574928604
16958,23347.995666702816
16959,25213.846484525035
16960,21557.150273541654
16961,26560.908365998108
16962,25798.16902047697
16963,24564.02598033672
16964,20075.657281444484
16965,23824.037416428444
16966,21540.505613145673
16967,25740.33107542699
16968,24367.265295582107
16969,24123.991002114475
16970,21011.750681753303
16971,26441.889276444792
16972,23278.04795821151
16973,23093.62095191257
16974,22337.15116034632
16975,27210.033803435304
16976,25914.06069754404
16977,26117.045387092185
16978,23490.38014974381
16979,20929.908361959155
16980,23603.457718613103
16981,27368.250624568685
16982,25633.061355491485
16983,24194.856727115977
16984,23667.468840352933
16985,27783.796971158816
16986,23077.839957070937
16987,26177.625204678603
16988,19912.745578642876
16989,22637.669958033366
16990,23454.268685814062
16991,20371.3490099822
16992,21122.35328647801
16993,22865.61902981485
16994,23713.343447429772
16995,20608.189222198536
16996,24655.515927976834
16997,23197.702471068234
16998,20984.47050655931
16999,26226.10747321752
17000,22932.272750174823
17001,24258.681804792704
17002,27210.699516827328
17003,25323.629500950945
17004,20788.43399783013
17005,25741.47211419486
17006,21683.110611804816
17007,18657.815663378136
17008,20846.117645055005
17009,23674.33664625927
17010,26825.6416200433
17011,23256.11085526746
17012,27705.6987148512
17013,20554.14388924819
17014,22940.694541801797
17015,26009.587484486387
17016,24598.912472884367
17017,26502.30235723728
17018,23723.55312794644
17019,25084.353086525556
17020,25247.278809424963
17021,25324.429339645154
17022,23914.19935882291
17023,23132.395180258958
17024,25637.697775497283
17025,23289.616563252363
17026,21511.692003776283
17027,22583.235931062587
17028,23053.133219536005
17029,24425.98104741847
17030,26839.16349656508
17031,22093.497729219525
17032,23571.6817986262
17033,27923.41048832353
17034,22876.76809564644
17035,27212.86386856048
17036,18269.856994123988
17037,26111.272604709993
17038,24690.80974303592
17039,20604.776101263276
17040,23267.811937050657
17041,25285.553639422655
17042,22372.39729681138
17043,25523.989198875788
17044,24282.05126440705
17045,23231.04988428975
17046,20830.842136391948
17047,20417.880931251406
17048,24105.545888844008
17049,25358.084005561876
17050,22817.861124830255
17051,25547.155320900285
17052,24520.36553475824
17053,27686.594735038605
17054,22372.45417886175
17055,26594.484366276112
17056,24185.443046628818
17057,23879.385884885865
17058,20907.095650181953
17059,22939.58571621596
17060,28668.49488451211
17061,21832.59954236578
17062,23780.74582102221
17063,26845.46326773574
17064,25973.713115803355
17065,25150.14714430442
17066,23034.48199660438
17067,24775.902552082684
17068,26053.43210891427
17069,21272.915450409382
17070,21383.466442158388
17071,27906.54866760093
17072,26459.741699317863
17073,23412.617206300096
17074,25690.956762135294
17075,25305.916077487855
17076,25289.00113017622
17077,24478.600348731587
17078,24573.844397548066
17079,23113.315095771522
17080,22837.354453279862
17081,21891.173978207993
17082,22460.679630250903
17083,23369.289648741917
17084,23208.782189644455
17085,24461.137485705614
17086,23747.850580282648
17087,22839.524615200666
17088,23352.34721288149
17089,26650.299431024243
17090,20840.665142249825
17091,24381.147075935547
17092,23476.312485886512
17093,26205.618449365753
17094,27567.341818092093
17095,24538.552734779605
17096,24060.443417704697
17097,20995.57122025168
17098,26463.712568571846
17099,21791.64252946782
17100,28410.184660898183
17101,20757.227803787868
17102,24436.73243452435
17103,24171.068999418763
17104,20682.994732753843
17105,25501.844819358354
17106,26293.7209119184
17107,27224.446110288663
17108,20805.586424211066
17109,24463.93850814755
17110,28244.9387602987
17111,20583.628928820945
17112,27369.58481707149
17113,24276.977332110848
17114,21850.52155884611
17115,22583.551875835296
17116,22605.84332655654
17117,22184.95558367617
17118,24375.28157763969
