id,yield
16561,28449.864033020698
16562,22377.82958359973
16563,22734.948364921423
16564,28136.678124129307
16565,21710.58457985404
16566,22814.76998124332
16567,24821.37463579016
16568,22630.626308373736
16569,24293.202687377066
16570,21452.52797225305
16571,25464.46451513516
16572,27003.90151170413
16573,21638.729061380367
16574,23323.395482497293
16575,22774.063469393914
16576,20006.615823679505
16577,23792.29415812628
16578,23365.661508549758
16579,23036.880226550053
16580,28125.44305619365
16581,23117.557468219
16582,25698.03562304419
16583,20582.594076358364
16584,26298.741382840242
16585,24401.943201220627
16586,22597.56958658704
16587,22770.293950319392
16588,26771.22077472503
16589,24103.047953100908
16590,25789.780384031044
16591,24213.766100970333
16592,25110.665893155943
16593,21730.777984612443
16594,21831.176962142323
16595,19615.326911085922
16596,23405.617025745967
16597,23654.686597454976
16598,24117.706101897893
16599,19785.269441441804
16600,23340.45248598393
16601,26419.20732295254
16602,21719.51729165197
16603,21032.647303097765
16604,22623.7799080888
16605,25765.96593246754
16606,24925.085831376986
16607,21698.18730211457
16608,25805.16055178422
16609,22941.139371062418
16610,27916.71606582631
16611,23247.27206207524
16612,25535.086043365394
16613,22375.263695207057
16614,18155.304600002622
16615,19258.577234789565
16616,25582.572290503947
16617,19488.78690964374
16618,20117.72770194448
16619,20983.279809783224
16620,26615.231339290734
16621,27306.620795782248
16622,23954.267489266975
16623,26694.664819205755
16624,21942.05648372397
16625,24801.082069815537
16626,23666.194897624693
16627,28234.175689975847
16628,23808.110999339428
16629,25907.49874120978
16630,23630.629144863735
16631,22256.004944781875
16632,22397.432565816274
16633,24542.567990835683
16634,24246.105767898563
16635,22305.80906375838
16636,23568.87488055404
16637,25002.31287662328
16638,21490.8146537997
16639,27213.72553892793
16640,21397.971795310157
16641,24704.760524388454
16642,19941.871188066645
16643,24199.973696292636
16644,25944.130126903965
16645,22479.379763483783
16646,20044.38604706193
16647,23551.480518934524
16648,24699.756094909906
16649,24036.7053706334
16650,25911.15393580116
16651,22262.987203888464
16652,24009.89111873281
16653,23304.721617176474
16654,22047.012575708057
16655,20225.02775792207
16656,21810.09281428583
16657,23392.91608710007
16658,24386.735714448412
16659,21724.58062684655
16660,25443.54553025018
16661,25223.389944167306
16662,22046.78587971282
16663,19606.491673296223
16664,25703.623031392664
16665,21937.9219828698
16666,22624.98703493747
16667,21138.01423985371
16668,27154.198079782745
16669,27425.21630322489
16670,21718.66769123762
16671,24617.075139668705
16672,26652.948112389873
16673,23206.621262328794
16674,22079.08197667206
16675,26665.369991741536
16676,23465.43661309539
16677,24869.040198523253
16678,17648.243539995467
16679,25090.24526129735
16680,21870.053858415347
16681,20823.37594792437
16682,22397.146391255043
16683,22164.854673859238
16684,20910.0461310678
16685,22912.013891441668
16686,24771.672901614216
16687,21599.643368357825
16688,25805.975172067476
16689,21572.72485802961
16690,21639.157768403966
16691,22740.01445755303
16692,23841.89507284968
16693,18595.39309402797
16694,22512.19122067197
16695,25243.03087519575
16696,20944.728607276924
16697,20600.216759963638
16698,21995.75487434767
16699,23802.29648081761
16700,25774.88032234662
16701,21192.781224588274
16702,21326.887373606838
16703,24217.933897425126
16704,20683.05751531601
16705,23207.033196256314
16706,24296.35334111782
16707,19937.701731468915
16708,24658.816977554212
16709,22544.073452015647
16710,28902.570327433008
16711,22606.32441422194
16712,22575.22216006974
16713,28161.320098787313
16714,22715.103791900507
16715,25712.660580590466
16716,26739.09273936228
16717,26099.064377815364
16718,21592.35854384601
16719,22732.817495447565
16720,22267.595644498622
16721,27636.477747188703
16722,20990.95785658281
16723,21141.39555495371
16724,17553.72943156824
16725,22819.252256079923
16726,25125.617925853367
16727,21786.51246661462
16728,24332.90740298176
16729,25601.39740284359
16730,24434.821283781104
16731,23915.668800397623
16732,18159.341165233694
16733,22650.998151755262
16734,18904.54364473308
16735,21466.748545388604
16736,23677.452081471132
16737,21660.410418463536
16738,22079.573497310073
16739,23760.707587425153
16740,19648.260259140185
16741,24971.310368912742
16742,22193.757377086542
16743,26019.281843390738
16744,23406.044399671606
16745,23630.62380090682
16746,25416.545133132757
16747,20917.00908984462
16748,22454.671541616106
16749,24944.63272429743
16750,25686.906202032427
16751,26706.845137889064
16752,25674.51611935764
16753,21514.563603183706
16754,24787.030322259965
16755,22426.952891764697
16756,22775.99123951934
16757,20473.105104761173
16758,21264.12429327208
16759,23105.680630522806
16760,25845.534770169463
16761,26978.734360028204
16762,18744.161562155245
16763,24344.782244909064
16764,23502.879386518543
16765,25501.149748619904
16766,23288.50720501785
16767,23199.37606153766
16768,22534.58338091517
16769,20295.340799727077
16770,22784.06627188404
16771,22434.44511248171
16772,23105.294624568243
16773,24431.288892658133
16774,25211.29450874175
16775,21618.138623652892
16776,25473.8358223136
16777,20411.67835003912
16778,27577.81000945783
16779,22127.014097858017
16780,23595.980412269226
16781,21551.781637712236
16782,25552.79684971985
16783,25937.10459436811
16784,23547.24170272441
16785,23911.951557309294
16786,23337.795812997992
16787,22542.480004452547
16788,20461.045024688698
16789,22875.704732782793
16790,21213.70708282311
16791,27693.679060468632
16792,24385.43420759177
16793,21396.881738188695
16794,24729.805899546725
16795,23951.218447771305
16796,22458.67692183122
16797,23451.550119544114
16798,21276.94632319787
16799,23458.91307460457
16800,23299.617940168602
16801,22654.676690864668
16802,20488.72736762471
16803,26506.846605625757
16804,23808.128804212905
16805,25883.28477688205
16806,23483.54018245295
16807,24857.68161676811
16808,24161.907378364034
16809,27816.80136910679
16810,26564.91461653295
16811,23679.63238923977
16812,21105.014576113914
16813,25321.88657301239
16814,23040.49818695503
16815,20782.68427480244
16816,21605.436649779185
16817,22928.46651987759
16818,26047.07337443014
16819,26100.89233399377
16820,20391.607913259355
16821,21267.917310497738
16822,22285.306645505567
16823,25749.710940028246
16824,26730.38483986299
16825,25351.618312263196
16826,26471.33651907896
16827,22470.249057758134
16828,27910.824669375666
16829,22198.200345037785
16830,21290.362014969865
16831,26604.329662532866
16832,23003.32768186985
16833,28418.84821229582
16834,21603.877587241095
16835,21797.54348147658
16836,21389.84304776781
16837,23636.85016850401
16838,24952.165068364047
16839,24227.582213600836
16840,28739.72701964078
16841,22176.791103531745
16842,22536.398208761562
16843,22209.66968462551
16844,24543.110725273174
16845,18676.21295235409
16846,26089.813013319217
16847,25414.16924216965
16848,20867.541410775375
16849,22051.594589206215
16850,24991.26434523848
16851,23665.678177373546
16852,27507.069389768574
16853,23906.708877298577
16854,25853.95544201303
16855,25837.211817707357
16856,26901.52246526763
16857,19041.984930375296
16858,22261.45678891356
16859,21060.662771972737
16860,21037.441487784126
16861,25545.919843156873
16862,25626.22967484278
16863,27376.193487342694
16864,27615.745106846585
16865,28114.761224715174
16866,26550.954146159307
16867,20007.920281887546
16868,18846.39897150895
16869,22262.888969339096
16870,20689.923343634597
16871,23524.739286448817
16872,22206.45233863271
16873,20617.62792211308
16874,24202.722060394066
16875,23332.835651707785
16876,24119.9149247166
16877,26164.155800806995
16878,23263.826248776426
16879,24584.395561303645
16880,21918.648848784913
16881,24531.256895504608
16882,23680.186327097806
16883,28312.72949041109
16884,24636.04329560789
16885,25342.769228051013
16886,24465.963497425066
16887,22575.102602191586
16888,23785.114697930643
16889,26329.790343721586
16890,20896.506949819748
16891,22753.604935889416
16892,24012.871219279674
16893,21099.591121514968
16894,21953.572438603413
16895,21379.945891930136
16896,21451.836367573207
16897,24443.123710409458
16898,21008.44926577485
16899,26761.530743616484
16900,22557.809001733007
16901,23686.914794403052
16902,23382.75757063741
16903,24949.067518296357
16904,22107.499701025416
16905,27751.857744324792
16906,23311.952871802867
16907,19673.67152120006
16908,25344.39067957909
16909,21417.502987982814
16910,26478.859256748627
16911,26144.780883765707
16912,22122.80979107741
16913,21390.802689571403
16914,21290.577316318613
16915,19783.593940222312
16916,21545.452115733628
16917,23808.608287150597
16918,22735.463624822118
16919,25340.95071951131
16920,18165.301217657718
16921,24242.005741538414
16922,24136.815751066733
16923,18638.21597764236
16924,18442.288425588675
16925,20526.959579170238
16926,19894.971137067012
16927,20463.19535494111
16928,25726.088001344004
16929,22977.95864878342
16930,22050.579152933075
16931,20909.056642363197
16932,24534.958314916217
16933,24391.825746337032
16934,21622.5204614967
16935,22528.70793459895
16936,23022.331480340952
16937,22668.349032923008
16938,22455.363284125313
16939,24924.27367488263
16940,25807.69891535554
16941,19659.230224643718
16942,22055.07453814289
16943,23376.35581586482
16944,21138.041240762053
16945,21771.479643263352
16946,22501.039896262424
16947,24783.606014546538
16948,25568.562962660122
16949,23222.540094864096
16950,21517.744278061815
16951,26233.279688164574
16952,24704.84725115114
16953,20873.712376699514
16954,21446.65594528471
16955,21671.64766381063
16956,22930.052707862727
16957,25009.73312808285
16958,22991.285761476196
16959,24858.670613143673
16960,21237.161868500465
16961,26160.672303753905
16962,25438.009565234697
16963,24218.13058475943
16964,19797.95280184674
16965,23465.834800126446
16966,21218.638875298875
16967,25381.135431584098
16968,24009.278029718032
16969,23761.633868586767
16970,20727.740156705506
16971,26048.333666038532
16972,22939.252355352834
16973,22757.48093893687
16974,22017.012553517216
16975,26817.29943377737
16976,25552.905289853195
16977,25752.612287200725
16978,23160.984117415694
16979,20652.182186883107
16980,23283.75000636392
16981,26948.464654675387
16982,25272.579609783206
16983,23817.968459402113
16984,23342.154627991407
16985,27380.05355567612
16986,22737.391998950727
16987,25807.50304664715
16988,19627.86733692768
16989,22301.285932921328
16990,23136.7309868509
16991,20077.308707626045
16992,20805.77338821133
16993,22550.70993551919
16994,23351.814884864973
16995,20323.592227022513
16996,24308.124335150456
16997,22855.248173857723
16998,20682.46888969517
16999,25821.776715018168
17000,22598.226102756627
17001,23914.530517101655
17002,26805.191236186816
17003,24931.102891720904
17004,20501.780187418382
17005,25343.559769358526
17006,21348.845678567748
17007,18374.73658018604
17008,20513.609262107246
17009,23336.25794953163
17010,26439.61612294498
17011,22904.96065060527
17012,27306.180134755792
17013,20244.960840752745
17014,22635.847215287533
17015,25620.40802226441
17016,24241.27475368669
17017,26103.468882497673
17018,23377.650569136295
17019,24719.96368964149
17020,24892.324611834927
17021,24953.645344684326
17022,23562.08939160965
17023,22814.559938524126
17024,25253.56171456891
17025,22963.394891016862
17026,21208.961342666455
17027,22253.82659446352
17028,22717.57203398584
17029,24054.932581183624
17030,26452.680722197052
17031,21776.573438618947
17032,23234.940480674926
17033,27516.15441080091
17034,22543.636420127674
17035,26821.63803022384
17036,17991.700060667637
17037,25716.95997523256
17038,24342.39108006613
17039,20314.115291749735
17040,22952.941246031554
17041,24927.628299942513
17042,22056.12419362761
17043,25154.325908520677
17044,23925.073866555467
17045,22880.8319501883
17046,20512.444267521303
17047,20123.520515800275
17048,23738.561339736494
17049,25004.335226052706
17050,22483.996910420265
17051,25177.74712113062
17052,24163.61965787916
17053,27288.966090977076
17054,22033.159706949376
17055,26199.32030560243
17056,23834.562363015713
17057,23539.659310314673
17058,20618.37150612682
17059,22613.189208357762
17060,28255.15765717534
17061,21508.348330141685
17062,23453.33874747254
17063,26466.62609572468
17064,25617.456913941412
17065,24805.435902838337
17066,22699.092239821413
17067,24415.435332010507
17068,25675.81406620425
17069,20934.92438279683
17070,21057.74219312713
17071,27491.830543084536
17072,26086.112721345777
17073,23095.722992498813
17074,25306.398766581457
17075,24925.813938350922
17076,24930.785749387374
17077,24110.148192212764
17078,24230.591881445063
17079,22782.80949812458
17080,22510.32674389756
17081,21600.59322281883
17082,22119.393019531155
17083,23047.837510741432
17084,22853.535832444155
17085,24114.50870382947
17086,23388.70894172083
17087,22489.09412364655
17088,22998.76912707882
17089,26251.9921191507
17090,20534.365090734922
17091,24013.513250048192
17092,23145.234068220223
17093,25826.528336147254
17094,27166.396879381067
17095,24165.609605040696
17096,23685.73481162081
17097,20705.479350675898
17098,26100.348367308994
17099,21472.958035926433
17100,28001.35500396834
17101,20458.148657316895
17102,24090.39028101223
17103,23794.110491462612
17104,20372.202459694385
17105,25128.483325158
17106,25922.368502735924
17107,26831.161798180066
17108,20493.54338359379
17109,24121.685401078532
17110,27847.358813923525
17111,20310.40511708833
17112,26985.686498018767
17113,23943.487656265854
17114,21560.549210126817
17115,22283.556381567854
17116,22288.621062813887
17117,21866.88352903868
17118,24008.036421501558
17119,19907.79030215337
