id,yield
16547,6127.921846730793
16548,5373.092248216375
16549,3611.4731745293816
16550,6165.26489638136
16551,7333.305885502596
16552,4337.47419571407
16553,5397.876162026896
16554,6484.258830879667
16555,5348.683600624614
16556,5845.390791802921
16557,7261.85007766127
16558,5966.959792184717
16559,3365.1071716992624
16560,5338.088902807911
16561,8360.587238533843
16562,5843.310349124215
16563,5821.4986069438
16564,8107.446739022134
16565,5101.070321209722
16566,6035.141804277346
16567,6693.470691910742
16568,5343.276323888214
16569,6304.745198940449
16570,5360.6882126124265
16571,7437.102954480812
16572,7647.553884808363
16573,5094.84746976959
16574,6057.2364930628955
16575,5658.085936543202
16576,4414.4987204724885
16577,5950.792340448659
16578,6101.287992197717
16579,6342.399801184689
16580,8147.313778080924
16581,5877.462688209157
16582,6701.914573927386
16583,4526.59095547367
16584,7459.734961592285
16585,6722.508805593971
16586,5526.177361124441
16587,5897.897190939274
16588,7783.966557822045
16589,6172.937159670261
16590,6906.532431410852
16591,7042.832545598025
16592,6609.845573641961
16593,5214.921948698552
16594,4911.226942976236
16595,4042.803978031399
16596,6286.541191034903
16597,6549.447306085561
16598,6640.4450556871
16599,3902.5287062131747
16600,6599.954662511918
16601,7482.772368623726
16602,5220.903396521763
16603,4645.007238285854
16604,5625.133022308255
16605,7296.203617596615
16606,6487.724684853002
16607,5004.819933688826
16608,7411.546392494914
16609,5882.520243652288
16610,7715.703914141939
16611,5669.905573544255
16612,7223.33672274582
16613,5740.946213586099
16614,3086.8156473931726
16615,4017.1085648913986
16616,6999.914560166047
16617,3785.9240055782907
16618,4416.120138054004
16619,5429.449126196628
16620,7529.375109631694
16621,7880.506979687194
16622,7124.80387836899
16623,6934.410419801913
16624,5343.411103356513
16625,6535.1274807951395
16626,6260.017871577943
16627,8017.890104916075
16628,6098.849091293731
16629,7295.980734192729
16630,6507.547269332094
16631,5255.533994722626
16632,5639.715181779783
16633,6522.606559972755
16634,6212.296501198165
16635,5417.103980561306
16636,6243.960982028383
16637,6913.595672115949
16638,5309.857051409506
16639,7764.211437925678
16640,4764.786204518079
16641,6582.201918640901
16642,4340.480444389968
16643,6404.994340621875
16644,7481.339951614623
16645,5757.365161065385
16646,4308.303991397001
16647,6344.912450394914
16648,6926.291758373488
16649,6507.834898878447
16650,7505.98975775757
16651,5500.130551109656
16652,7196.915098469686
16653,5796.876004072058
16654,5364.219941335471
16655,4307.285936730163
16656,5542.341908277484
16657,5986.1856923316545
16658,6450.609282497111
16659,5486.424915286022
16660,7084.794133387736
16661,7162.5670449849795
16662,5278.989651274001
16663,4038.664734330808
16664,7252.9146492606205
16665,5565.148138463184
16666,5314.327543674874
16667,5051.787465454736
16668,7851.401781388634
16669,7706.748897276642
16670,5358.722528897321
16671,6806.174954917139
16672,7780.044078818739
16673,5671.99847626146
16674,5732.219637661288
16675,8052.72035801473
16676,6128.746986408279
16677,6831.601393389594
16678,2826.9783428067317
16679,7005.093969701576
16680,5493.1970090016175
16681,4275.560799769267
16682,5641.215603461753
16683,5380.728111407144
16684,4564.434261986093
16685,5701.785987416544
16686,7060.29390416425
16687,5275.4159485116525
16688,7344.19759090853
16689,5242.537393562541
16690,5284.676669250823
16691,5530.705318085118
16692,6112.540745953156
16693,3317.907634097202
16694,5560.262146196706
16695,6656.682352675633
16696,4545.920782312115
16697,4459.755319445951
16698,4943.169498055748
16699,6179.527218987715
16700,7273.897409894757
16701,4828.183098051408
16702,5348.903192870527
16703,6688.138930459822
16704,4807.084416806414
16705,5908.627486318984
16706,6622.164433940497
16707,4286.54769048223
16708,6721.64486669845
16709,5989.374054269819
16710,8386.453937467099
16711,5658.126602441726
16712,5581.974436845028
16713,8153.43229067315
16714,5825.918028742674
16715,7229.243956042183
16716,7813.34283906204
16717,7579.213575847661
16718,5114.735666599077
16719,5690.94691801235
16720,5423.315423932551
16721,7644.743953777964
16722,4809.7853886196235
16723,4671.679339956402
16724,2782.807959048671
16725,6036.200578223616
16726,7027.5947046092215
16727,5359.951048193801
16728,6257.147949065435
16729,7042.027237608746
16730,6498.481148041155
16731,6164.068240419126
16732,3089.571054599101
16733,5637.565773602291
16734,3447.8769119860463
16735,4806.413467781313
16736,5893.255217023353
16737,5338.551724481969
16738,5308.047672257078
16739,6186.785308527473
16740,4120.812360000802
16741,6963.042541063317
16742,5661.8875404554265
16743,7417.098662120621
16744,6394.010908111427
16745,6168.078201548171
16746,5538.541026417296
16747,4491.913278254721
16748,5530.231151760941
16749,6465.58963775815
16750,7437.0595864030765
16751,7696.858358131979
16752,7271.418591340029
16753,4855.491461435311
16754,6520.162188425638
16755,5538.73720382301
16756,5684.402632870145
16757,4414.960964214624
16758,4948.495140048657
16759,5854.255013249679
16760,7490.450565388217
16761,7777.136782664933
16762,3516.1291884634256
16763,6681.104608005997
16764,6035.027821094828
16765,7312.099692876932
16766,5964.804767558296
16767,5905.496790108834
16768,5463.543482162474
16769,4480.871143702354
16770,5669.833595133543
16771,5669.4684943959555
16772,6165.811254030503
16773,7041.08496087709
16774,6842.218551820309
16775,5491.717832870608
16776,6976.572336720336
16777,4514.248712802434
16778,8017.564411559975
16779,5526.501500725887
16780,6734.499895130153
16781,5007.800749604538
16782,7259.512154204565
16783,7434.408547767553
16784,6212.387070204329
16785,6407.896206813817
16786,6045.5234865598395
16787,5806.106393236898
16788,4838.524139598789
16789,5663.638316191644
16790,4630.1761710829505
16791,7753.67106544054
16792,6242.839173031837
16793,4742.571987512258
16794,6816.262074761025
16795,6543.9880208159675
16796,5494.339703328562
16797,6327.271800576728
16798,4606.404492454494
16799,6086.403454524333
16800,5656.559277302065
16801,5709.8599840854595
16802,4374.245154185548
16803,7654.044139613727
16804,6348.024727655621
16805,7405.280500599399
16806,7042.318940746416
16807,6895.659234077317
16808,6598.901154742458
16809,7976.4418460123925
16810,7611.143564567148
16811,6042.349142543796
16812,4691.615842510247
16813,6593.949749656418
16814,6094.3973658888835
16815,4903.382243802038
16816,5699.90905927366
16817,6291.573876097976
16818,7335.60738591117
16819,7484.5558138788065
16820,4551.360603051339
16821,4615.92823652655
16822,5790.062214601451
16823,7327.053052545879
16824,7705.806625189928
16825,7051.272326576809
16826,7552.599574031599
16827,5440.297006561138
16828,8022.799520213843
16829,5509.529522366954
16830,5267.281350280436
16831,7544.4933915588435
16832,5738.451232729178
16833,8268.82274997018
16834,4808.2254228966995
16835,5615.053197421665
16836,4546.377004649729
16837,5955.798221747495
16838,6654.622813102253
16839,6191.845576154589
16840,8534.878389156213
16841,5204.082476706946
16842,5751.363427313803
16843,5591.816320030167
16844,6578.896896289805
16845,3359.948544235966
16846,7266.548940672718
16847,6918.363230229208
16848,4467.814025211881
16849,5435.6965103839
16850,6869.242533095916
16851,5534.49489122651
16852,7797.19566095058
16853,6387.415677942159
16854,7427.210032213704
16855,7354.493391257578
16856,7700.189879679413
16857,3733.3744666106804
16858,5510.40336312041
16859,5362.235382207336
16860,4403.814345690038
16861,7382.760375594125
16862,7755.906885145889
16863,7829.576804437785
16864,8065.809908079835
16865,8250.134651139639
16866,7587.459311323409
16867,4034.395390985638
16868,3216.87403816605
16869,5233.187530101374
16870,4223.646883513797
16871,6444.894883474603
16872,5459.339682960212
16873,5923.312735260959
16874,6700.9724711354
16875,6252.624019663114
16876,6607.71893140875
16877,7334.288904174272
16878,6006.002522995069
16879,6845.987242054124
16880,5475.924933184537
16881,6691.65383014803
16882,6347.777737155878
16883,8204.070346138875
16884,6779.0953715693395
16885,7200.4988993148
16886,6515.008547822106
16887,5803.802024612688
16888,6313.749098680179
16889,7419.57943803783
16890,4968.925441220443
16891,5646.890280401909
16892,6339.630570213277
16893,4769.459974817841
16894,5408.501401176261
16895,5102.779476184329
16896,4793.884737207151
16897,6784.6177600796
16898,4705.369586639629
16899,7808.274409835316
16900,5918.355704467596
16901,6245.957396801401
16902,6161.232434119822
16903,6988.072368368147
16904,5291.22036645515
16905,8073.942638272454
16906,5951.483011667302
16907,4061.7976120599124
16908,7117.702820550625
16909,5525.665477970447
16910,7487.517518528171
16911,7654.792929295207
16912,6301.638859278928
16913,4996.864487863135
16914,5116.394385187979
16915,4191.215528760885
16916,5645.343987001059
16917,5991.339953358989
16918,5772.666009408199
16919,7130.061630429587
16920,3265.4378286490282
16921,6591.734305737483
16922,6572.788921524002
16923,3180.818780460705
16924,2946.697329676544
16925,4532.344326545074
16926,3965.8038116963735
16927,3837.8997994385827
16928,7325.062309050521
16929,5918.952959746274
16930,5434.848750014921
16931,4638.131654150429
16932,6777.552750295074
16933,6688.382204172671
16934,4950.655827127255
16935,5408.3542414414005
16936,5727.3444139495405
16937,5763.291798160869
16938,5412.371399564109
16939,7134.960318977439
16940,7239.348144297814
16941,3866.64434080665
16942,5403.970003668872
16943,6071.460649023403
16944,4872.16208355798
16945,6173.438603656307
16946,5742.877572441412
16947,6611.599884885495
16948,6612.653179777687
16949,6063.252183738969
16950,4684.0482079252515
16951,7760.250307077625
16952,6509.266362635491
16953,4879.852908107647
16954,5158.116830096747
16955,5760.216204122937
16956,5777.2828878305245
16957,6858.635944282351
16958,5970.683329917121
16959,7037.414708369907
16960,5670.690949561167
16961,7445.2329343362435
16962,7027.086077091243
16963,6506.3292508857985
16964,3613.981010261588
16965,6171.288235970365
16966,4939.141740577788
16967,7074.787284417955
16968,6453.613571838414
16969,6256.10047404347
16970,5312.936023978354
16971,7427.695063049725
16972,5864.771247912795
16973,5761.240116157377
16974,5265.474195462715
16975,7628.488850600621
16976,7473.176485439322
16977,6846.189096312241
16978,6195.250602343484
16979,4766.047591913922
16980,6620.960832913143
16981,7864.750949167597
16982,7208.4614943095585
16983,6895.692944882518
16984,5930.784878850523
16985,7883.918088202389
16986,5224.025297031175
16987,7313.816306897853
16988,3615.6168899347476
16989,5630.0535299473095
16990,6230.936647408228
16991,4221.735372845667
16992,4495.756362568611
16993,5464.612992237604
16994,6069.5473858313135
16995,4197.473956006537
16996,6865.4322649497735
16997,5746.992612056585
16998,4558.90980892942
16999,7570.5398082508345
17000,6384.603381030513
17001,6178.4955545885505
17002,7855.4295608868215
17003,6954.328478176504
17004,4782.959530866272
17005,7048.494940306367
17006,5255.03037721206
17007,3353.253428083601
17008,4503.2176657993805
17009,5764.186228840292
17010,7756.117647669245
17011,5779.717262962314
17012,7930.409671585958
17013,4083.2643254043214
17014,5472.083483430207
17015,7355.504223189519
17016,6551.104444848739
17017,7536.729247318539
17018,6152.856763480957
17019,6669.660789037884
17020,6943.667401274116
17021,7060.373606344958
17022,6512.518405605549
17023,5988.6817256963095
17024,7117.792781428492
17025,5796.955087503928
17026,4740.409235468706
17027,5461.984500666205
17028,5596.329882720253
17029,6508.92191365416
17030,7531.073282122683
17031,5038.73363392204
17032,5923.693492815972
17033,8073.046451842205
17034,5581.851506442446
17035,8043.166450057107
17036,3116.3379354433523
17037,7283.487736038041
17038,6104.660070717884
17039,4468.738280962293
17040,5902.2509332366035
17041,7110.086501200128
17042,6315.0916250237005
17043,7456.286098463648
17044,6409.886489387752
17045,6239.938622008866
17046,4792.719497017952
17047,4842.957924700615
17048,6301.610953752621
17049,6862.010796933474
17050,5735.763612092894
17051,6958.538701175963
17052,6638.307668662308
17053,7829.686236728961
17054,5369.999717096713
17055,7600.462399959153
17056,6001.723568065546
17057,6057.956660107992
17058,4210.182838339066
17059,5827.9273296416895
17060,7967.321610806798
17061,5076.362374241087
17062,5503.5013417304235
17063,7447.660079974442
17064,7196.588064509542
17065,6994.20344675472
17066,5624.118650625251
17067,6725.46824526989
17068,7091.152298106523
17069,5453.765573348978
17070,4787.523390648144
17071,8149.188497345469
17072,7291.294985057482
17073,6219.49397527911
17074,7392.16622801198
17075,6848.370352269096
17076,6617.129015172964
17077,6607.997243483474
17078,6769.59848184563
17079,5753.625964468828
17080,5275.118087451649
17081,5242.932353005923
17082,3201.392062179785
17083,5811.542063111324
17084,5728.939358085556
17085,6335.89621969451
17086,6577.8204275037615
17087,5932.6123710970305
17088,5948.010219916803
17089,7340.411401524734
17090,4465.670362482619
17091,6285.819150436434
17092,6353.621670879894
17093,7390.655020707895
17094,7944.624209836347
17095,6308.615196342481
17096,7153.7088553058
17097,4270.103835018596
17098,6872.953268289623
17099,5261.121073823987
17100,7995.07678425578
17101,4608.450168593403
17102,6647.209423153599
17103,6449.550459272157
17104,4217.110346758033
17105,6946.451164880337
17106,7384.679380710173
17107,7688.535162811857
17108,4794.771589866569
17109,6187.3776691746225
17110,8021.683123376257
17111,4263.8589438306135
17112,7720.5899367086395
17113,6465.36051522496
17114,4644.719538318206
17115,5633.245085350434
17116,5367.476690738093
17117,5284.221891354668
17118,6634.863647344285
17119,4486.238255289616
17120,5329.012440387307
17121,5363.662206468943
17122,5543.957097779007
17123,7303.3278774830815
17124,5230.615832192908
17125,5746.575769168387
17126,6790.094307862486
17127,6405.569558924871
17128,2987.8717962981636
17129,4945.799525041252
17130,7760.521858976583
17131,7577.343105580136
17132,7133.0329495805645
17133,5974.025232533753
17134,8093.284414392143
17135,5780.530970055083
17136,4324.454894040954
17137,5172.716289700381
17138,7261.163101805359
17139,7490.728781301766
17140,6130.8826153007185
17141,5905.817842850354
17142,8418.586111183507
17143,6367.446161515477
17144,6546.913789460202
17145,5408.060939155495
17146,5810.742607869768
17147,6606.7859876561515
17148,5348.878845549882
17149,7298.9102638281765
17150,6635.73478227447
17151,7024.366575357382
17152,3088.26896861054
17153,7603.02427256087
17154,4381.160041388036
17155,7217.459768275616
17156,6924.38170623884
17157,5735.017562247817
17158,7329.244991311874
17159,6813.515540705511
17160,5511.955048322904
17161,6020.092493918528
17162,5503.75611374141
